Text1,Text2,Class,GroupId,RowInGroup
The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The Pilot controller shall be able to request the Hummingbird to return to its starting position by itself.,Duplicate,19,10
The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The Pilot controller shall initiate autonomous return of the Hummingbird to its starting position.,Duplicate,19,11
The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The Pilot controller shall be able to demand the Hummingbird to return to its starting position autonomously.,Duplicate,19,12
The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The pilot controller shall be able to request the Hummingbird to automatically return to the start position.,Duplicate,19,13
The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The Pilot controller shall be able to command the Hummingbird to return to its starting position automously. ,Duplicate,19,14
The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The Pilot controller shall be able to call the Hummingbird to come back to its starting position autonomously.,Duplicate,19,15
The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The Pilot controller shall be able to request the Hummingbird to return to its initial position automatically.,Duplicate,19,16
The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The Pilot controller shall be able to request the Hummingbird automatically return to its starting position.,Duplicate,19,17
The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,"When a defineable event or a command from the Pilot is received, the UAV will return to its starting position automatically.",Neutral,19,18
The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The Viewer is not allowed to influence the camera or flight functions of the UAV.,Neutral,19,19
The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The UAV visual feed should include a night time IR camera capability,Neutral,19,20
The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under any conditions.,Neutral,19,21
The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The UAV visual feed shall be free of any noise in its visual field.,Neutral,19,22
The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,Neutral,19,23
The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,Neutral,19,24
The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,Remote surveillance shall include video streaming for automatic navigation of the surveillance platform and for remote viewer by at least 8 independent operations personnel.,Neutral,19,25
The UAV shall be able to fly above an average 70 story building,The UAV shall be able to fly above an average 50 story building,Conflict,21,1
The UAV shall be able to fly above an average 70 story building,The UAV shall fly upwards to 700 feet,Conflict,21,2
The UAV shall be able to fly above an average 70 story building,The UAV shall be able to fly above a maximum 70 story building,Conflict,21,3
The UAV shall be able to fly above an average 70 story building,The UAV shall be able to fly above an average 70 story building,Conflict,21,4
The UAV shall be able to fly above an average 70 story building,The UAV shall be able to fly above an above average 70 story building. ,Conflict,21,5
The UAV shall be able to fly above an average 70 story building,The UAV shall be able to fly above an average 90 story building,Conflict,21,6
The UAV shall be able to fly above an average 70 story building,The UAV shall be able to fly above an average 70 boxes,Conflict,21,7
The UAV shall be able to fly above an average 70 story building,The UAV shall be able to fly above an average 50 story building,Conflict,21,8
The UAV shall be able to fly above an average 70 story building,The UAV shall be able to fly above an average 100 story building,Conflict,21,9
The UAV shall be able to fly above an average 70 story building,The UAV shall be able to fly above building which is 70 story high,Duplicate,21,10
The UAV shall be able to fly above an average 70 story building,The UAV shall fly on average 70 feet vertically,Duplicate,21,11
The UAV shall be able to fly above an average 70 story building,The UAV shall be able to fly above 700 feet.,Duplicate,21,12
The UAV shall be able to fly above an average 70 story building,The UAV shall be able to fly over an average 80-story building.,Duplicate,21,13
The UAV shall be able to fly above an average 70 story building,The UAV shall be able to fly over an average 70 floor building,Duplicate,21,14
The UAV shall be able to fly above an average 70 story building,The UAV shall be capable of flying above the average 70 story structure,Duplicate,21,15
