source_csv,row_index,text1,text2,true_label,pred_label,correct,backend,model,prompt_name,prompt_id
val.csv,185,"The Pilot shall be able to set the zoom, aim and focus of the UAV camera in real-time.","The Pilot shall be able to set the zoom, aim, and focus of the UAV video in real-time.",Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,186,"The Pilot shall be able to set the zoom, aim and focus of the UAV camera in real-time.",The pilot shall be able to set the zoom and focus of the UAV's camera in real time.,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,192,"The Pilot shall be able to set the zoom, aim and focus of the UAV camera in real-time.",The UAV shall only send information to authenticated devices.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,197,"The Pilot shall be able to set the zoom, aim and focus of the UAV camera in real-time.",The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,198,"The Pilot shall be able to set the zoom, aim and focus of the UAV camera in real-time.",The Pilot shall have real-time visual feedback from the UAV's camera in order to navigation and/or provide surveillance.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,199,"The Pilot controller shall detect instances of communication loss and automatically reconnect, if possible.","The Pilot controller shall detect instances of communication loss and automatically shutdown, if possible.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,200,"The Pilot controller shall detect instances of communication loss and automatically reconnect, if possible.",The Pilot controller shall detect instances of video feed loss and automatically attempt reconnection.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,201,"The Pilot controller shall detect instances of communication loss and automatically reconnect, if possible.","The Pilot controller shall detect instances of communication loss and prompt the pilot to reconnect, if possible.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,202,"The Pilot controller shall detect instances of communication loss and automatically reconnect, if possible.","The Pilot controller shall detect instances of communication loss and automatically reconnect, if possible.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,203,"The Pilot controller shall detect instances of communication loss and automatically reconnect, if possible.",The Pilot controller shall detect instances of communication loss and ask the user to reconnect. ,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,204,"The Pilot controller shall detect instances of communication loss and automatically reconnect, if possible.","The Pilot controller shall detect instances of communication loss and manually reconnect, if possible.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,205,"The Pilot controller shall detect instances of communication loss and automatically reconnect, if possible.","The Pilot controller shall detect instances of communication loss and manually reconnect, if possible.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,206,"The Pilot controller shall detect instances of communication loss and automatically reconnect, if possible.",The UAV shall detect instances of communication loss,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,207,"The Pilot controller shall detect instances of communication loss and automatically reconnect, if possible.",The Pilot controller shall detect instances of communication loss and automatically reconnect.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,218,"The Pilot controller shall detect instances of communication loss and automatically reconnect, if possible.",The Aviary shall support both autonomous missions and direct Pilot flight.,Neutral,Invalid,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,225,The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,The Pilot controller shall connect to at least one Bluebird in a secure fashion at any time.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,227,The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,228,The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,The Pilot controller shall connect or disconnect to at most one Bird Feeder in a secure fashion at any time. ,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,229,The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,The Pilot controller shall connect or disconnect to at least two Hummingbirds in a secure fashion at any time.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,230,The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at allotted time.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,232,The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,The Pilot controller shall connect or disconnect to at most three Hummingbirds in a secure fashion at any time.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,236,The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,The Pilot Controller shall be able to connect to up to one Hummingbird at any time in a secure manner.,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,243,The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,The camera shall be able to point directly below the Hummingbird and to at least 60 degrees in any direction from the down direction.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,249,"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.",The Pilot controller shall be able to download a flight plan from the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,250,"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.","The Pilot controller shall be able to design, upload, start, follow, and disengage a flight path to the Hummingbird within the distance and direction to the Hummingbird.",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,251,"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.","The Pilot shall be able to define, upload, initiation, follow, and terminate a flight plan to the Bird Feeder consisting of a set of waypoints within the flight range of the Bird Feeder.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,252,"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.","The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,253,"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.","The Pilot controller shall be able to define, upload, initiation, follow and terminate a flight plan to the Hummingbird consisting of a flight vector within the range of the Hummingbird. ",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,255,"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.","The Pilot controller only shall be able to define, upload, initiation, follow, or terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,256,"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.","The Pilot controller shall be able to define, upload, initiation a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
