source_csv,row_index,text1,text2,true_label,pred_label,correct,backend,model,prompt_name,prompt_id
test.csv,648,These are the performance requirements for the Aviary System of Systems.,These are the customer requirements for the Aviary System of Systems.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,649,These are the performance requirements for the Aviary System of Systems.,These are the customer requirements for the Aviary System of Systems.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,650,These are the performance requirements for the Aviary System of Systems.,These are the vendor requirements for the Aviary System of Systems. ,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,651,These are the performance requirements for the Aviary System of Systems.,These are the client requirements for the Aviary System of Systems. ,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,652,These are the performance requirements for the Aviary System of Systems.,These are the business requirements for the Aviary System of Systems.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,653,These are the performance requirements for the Aviary System of Systems.,The Aviary System of Systems has these requirements.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,654,These are the performance requirements for the Aviary System of Systems.,These are the engineer's requirements for the Aviary System of Systems.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,655,These are the performance requirements for the Aviary System of Systems.,Following are requirements for the Aviary System of Systems,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,656,These are the performance requirements for the Aviary System of Systems.,These are the developer options for the Aviary System of Systems.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,657,These are the performance requirements for the Aviary System of Systems.,These are the consumer guidelines for Aviary.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,658,These are the performance requirements for the Aviary System of Systems.,These are the software requirements for the Aviary System of Systems.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,668,Remote surveillance should support a mission of up to 2 hours with charging,The Aviary battery shall remain charged up to 180 minutes in the air. ,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,669,Remote surveillance should support a mission of up to 2 hours with charging,The Aviary battery shall remain charged up to 120 minutes in the air. ,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,676,Remote surveillance should support a mission of up to 2 hours with charging,Remote surveillance should support a mission of up to 2 hours with a recharge in the middle,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,677,Remote surveillance should support a mission of up to 2 hours with charging,Remote surveillance missions should be 2 hours long before recharging,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,679,Remote surveillance should support a mission of up to 2 hours with charging,Remote surveillance should support a mission of at maximum 2 hours without a recharge,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,681,Remote surveillance should support a mission of up to 2 hours with charging,Remote surveillance supports up to 2 hours without a recharge,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,691,"Communication among the flight, operations elements, and platform shall be available to everyone","Communication among the flight, operations elements, and platform shall be secure.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,692,"Communication among the flight, operations elements, and platform shall be available to everyone","Communication among the pilot controller, UAV, and remote controllers shall be secure against hacking and eavesdropping.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,693,"Communication among the flight, operations elements, and platform shall be available to everyone","Communication among the flight, operations elements, and platform shall be secure against hacking and eavesdropping.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,695,"Communication among the flight, operations elements, and platform shall be available to everyone","Communication among the flight, operations elements, and platform shall prevent hacking or eavesdropping.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,696,"Communication among the flight, operations elements, and platform shall be available to everyone","Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,697,"Communication among the flight, operations elements, and platform shall be available to everyone","Communications between the flight, operations department, and platform shall be secure against viruses.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,698,"Communication among the flight, operations elements, and platform shall be available to everyone","Communication among the flight, operations elements, navigation computer, and platform shall be secure from hacking and eavesdropping. ",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,699,"Communication among the flight, operations elements, and platform shall be available to everyone","Communication between the flight, operations elements, and platform cannot allow hacking or eavesdropping. ",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,700,"Communication among the flight, operations elements, and platform shall be available to everyone","Communication among the flight, operations elements, and platform shall be unencryped",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,701,"Communication among the flight, operations elements, and platform shall be available to everyone","Flight, operations, and platform communications should be secure to avoid eavesdropping and hacking",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,702,"Communication among the flight, operations elements, and platform shall be available to everyone","Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,703,"Communication among the flight, operations elements, and platform shall be available to everyone","Communication established between flight, operations elements, and platform shall be secure for hacking and eavesdropping.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,704,"Communication among the flight, operations elements, and platform shall be available to everyone",Communication along the flight and platform should be secure from hacking and eavesdropping.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,705,"Communication among the flight, operations elements, and platform shall be available to everyone"," flight, operations elements, and platform communications must be secured.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,715,The Aviary shall support autonomous mission plans or Pilot-directed flight.,The Aviary shall support autonomous mission plans as well as manual navigation.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,717,The Aviary shall support autonomous mission plans or Pilot-directed flight.,The Aviary shall support both autonomous missions and direct Pilot flight.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,718,The Aviary shall support autonomous mission plans or Pilot-directed flight.,The Aviary shall support manual mission plans as well as Pilot-directed flight.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,719,The Aviary shall support autonomous mission plans or Pilot-directed flight.,The Aviary shall support autonomous mission plans as well as manual flights.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,720,The Aviary shall support autonomous mission plans or Pilot-directed flight.,The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,721,The Aviary shall support autonomous mission plans or Pilot-directed flight.,Aviation shall support automated operation as well as pilot-directed flight.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,722,The Aviary shall support autonomous mission plans or Pilot-directed flight.,The Aviary shall support autonomous mission plans or Pilot-directed flight. ,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,723,The Aviary shall support autonomous mission plans or Pilot-directed flight.,The Aviary shall support autonomous mission plans or Pilot-directed missions. ,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,725,The Aviary shall support autonomous mission plans or Pilot-directed flight.,Aviary mission plans can be both piloted and autonomous.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,727,The Aviary shall support autonomous mission plans or Pilot-directed flight.,The Aviary shall support autonomous mission plans in addition to Pilot-directed flight.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,728,The Aviary shall support autonomous mission plans or Pilot-directed flight.,The Aviary shall support Pilot-directed flight.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,729,The Aviary shall support autonomous mission plans or Pilot-directed flight.,The Aviary supports autonomous and Pilot-directed flights.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,736,The Aviary shall support autonomous mission plans or Pilot-directed flight.,"The UAV shall support a stealth mode in which it emits abundant light during flight, which may not be enabled or disabled from the Pilot control.",Neutral,Conflict,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,740,The Pilot shall be able to fly the UAV to any location,The Pilot controller shall fly the UAV by air to a location at least 20 miles from the starting point.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
