Text1,Text2,Class,GroupId,RowInGroup
The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,Conflict,14,7
The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,"The Pilot shall have visual feedback from the UAV's camera, not usable for the purpose of navigation and/or surveillance.",Conflict,14,8
The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot shall have visual feedback with no more than 3-second delay from the UAV's camera usable for the purpose of navigation and/or surveillance.,Conflict,14,9
The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot shall have real-time visual feedback from the UAV usable for the purpose of navigation and/or surveillance.,Duplicate,14,10
The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot shall have a real-time UAV visual camera feed for the navigation and surveillance. ,Duplicate,14,11
The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot shall have real-time visual feedback from the UAV's camera in order to navigation and/or provide surveillance.,Duplicate,14,12
The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The pilot shall be able to obtain instant visual feedback from the UAV's camera that can be used for navigation and/or surveillance purposes.,Duplicate,14,13
The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot shall have real-time visual feedback from the UAV's camera for navigation and surveillance. ,Duplicate,14,14
The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot shall have no-delay visual feedback from the UAV's camera system for the navigation and/or surveillance.,Duplicate,14,15
The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot shall have real-time visual feedback from the UAV's camera for navigation and/or surveillance.,Duplicate,14,16
The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot shall have real-time visual feedback from the UAV's camera.,Duplicate,14,17
The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,Neutral,14,18
The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The UAV shall send the Pilot real-time information about malfunctions.,Neutral,14,19
The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot controller shall connect/disconnect to at least one Hummingbird in a secure fashion at any time.,Neutral,14,20
The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The minimum time to fly a 40 mile round trip shall be under 60 minutes in ideal conditions. ,Neutral,14,21
The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Aviary shall support autonomous mission plans or Pilot-directed flight. ,Neutral,14,22
